"Kind","Direction","Stream_Id","Source_Agent_Id","Destination_Agent_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",4,881072959414272,881072959420232
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",5,881073025576638,881073025589598
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",6,881073028722133,881073030017424
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",9,881073032780477,881073032785757
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",13,881073049772916,881073049779796
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",16,881073050465902,881073050472502
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",19,881073051172628,881073051179428
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",22,881073066859167,881073066865927
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",25,881073067595233,881073067602273
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",28,881073068290268,881073068296948
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",33,881073069061925,881073069068725
