"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,"Agent 2",1,3857618,3857618,512,4,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"MeanOccupancyPerActiveCU",0.00000000e+00,880370339698483,880370339703763
1,1,"Agent 2",1,3857618,3857618,512,4,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"OccupancyPercent",0.00000000e+00,880370339698483,880370339703763
1,1,"Agent 2",1,3857618,3857618,512,4,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_WAVES_sum",16.000000,880370339698483,880370339703763
2,2,"Agent 2",1,3857618,3857618,40960,16,"ullm_sq8_quantize_activation_block128",128,1024,0,16,0,128,"MeanOccupancyPerActiveCU",0.00000000e+00,880370342782912,880370342787513
2,2,"Agent 2",1,3857618,3857618,40960,16,"ullm_sq8_quantize_activation_block128",128,1024,0,16,0,128,"OccupancyPercent",0.00000000e+00,880370342782912,880370342787513
2,2,"Agent 2",1,3857618,3857618,40960,16,"ullm_sq8_quantize_activation_block128",128,1024,0,16,0,128,"SQ_WAVES_sum",1280.000000,880370342782912,880370342787513
3,3,"Agent 2",1,3857618,3857618,512,4,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"MeanOccupancyPerActiveCU",0.00000000e+00,880370342905763,880370342908323
3,3,"Agent 2",1,3857618,3857618,512,4,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"OccupancyPercent",0.00000000e+00,880370342905763,880370342908323
3,3,"Agent 2",1,3857618,3857618,512,4,"__amd_rocclr_copyBuffer",512,0,0,16,0,128,"SQ_WAVES_sum",16.000000,880370342905763,880370342908323
4,4,"Agent 2",1,3857618,3857618,5120,77,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 256, 128, 8, 16, 16, 16, 1, 2, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 2, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 256, 128, 8, 16, 16, 16, 1, 2, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 2, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",256,34816,0,224,0,128,"MeanOccupancyPerActiveCU",0.00000000e+00,880370359755664,880370359784384
4,4,"Agent 2",1,3857618,3857618,5120,77,"void ck::kernel_gemm_xdl_cshuffle_v3<ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 256, 128, 8, 16, 16, 16, 1, 2, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 2, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>, true, (ck::InMemoryDataOperationEnum)0, 2, (ck::TailNumber)10>(ck::GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3<ck::tensor_layout::gemm::RowMajor, ck::tensor_layout::gemm::ColumnMajor, ck::Tuple<>, ck::tensor_layout::gemm::RowMajor, ck::f8_ocp_t, ck::f8_ocp_t, float, float, ck::Tuple<>, unsigned short, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, ck::tensor_operation::element_wise::PassThrough, (ck::tensor_operation::device::GemmSpecialization)0, 256, 1, 128, 128, 16, 256, 128, 8, 16, 16, 16, 1, 2, ck::Sequence<16, 16, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 8, 8, false, 0, ck::Sequence<8, 32, 1>, ck::Sequence<1, 0, 2>, ck::Sequence<1, 0, 2>, 2, 16, 16, false, 0, 1, 2, ck::Sequence<1, 16, 1, 16>, ck::Sequence<8>, (ck::BlockGemmPipelineScheduler)0, (ck::BlockGemmPipelineVersion)0, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t, ck::f8_ocp_t>::Argument)",256,34816,0,224,0,128,"OccupancyPercent",0.00000000e+00,880370359755664,880370359784384
