procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 4720476 31549148 1278592 47372432    5   19  5983  1412 17391   14  2  1 97  0  0  0
 2  0 4720464 31456508 1278604 47372444    4    0     4   212 13301 6483  3  0 97  0  0  0
 1  0 4720464 31438924 1278604 47371576    0    0     0  1640 84141 823707 13  5 82  0  0  0
 1  0 4720456 31442660 1278632 47372460    8    0     8   332 3772 3405  1  0 99  0  0  0
 1  0 4720452 31446228 1278668 47372464    4    0     4   152 3696 3526  0  1 99  0  0  0
 1  0 4720452 31445496 1278668 47372464    0    0     0     0 6671 7510  0  1 99  0  0  0
 2  0 4720448 31443420 1278700 47372464    4    0     4   112 7633 9246  1  1 99  0  0  0
40  0 4720448 31319992 1278740 47378168    0    0     0   444 26813 462431  4  2 94  0  0  0
 2  0 4720448 31451804 1278740 47372472    0    0     0  1668 56228 641385  8  3 88  0  0  0
 1  0 4720440 31457356 1278784 47372472    8    0     8   152 3136 3212  1  0 99  0  0  0
 1  0 4720436 31466412 1278824 47372476    4    0     4   104 6975 8053  1  0 99  0  0  0
 1  0 4720436 31475164 1278824 47372476    0    0     0     0 3343 3851  1  0 99  0  0  0
 1  0 4720432 31476032 1278852 47372476    4    0     4   116 3719 3320  1  0 99  0  0  0
 1  0 4720432 31469944 1278888 47372708    0    0    28   172 82857 1530718 12  6 82  0  0  0
 2  0 4720432 31473344 1278888 47372492    0    0     0     0 3135 2954  1  0 99  0  0  0
 1  0 4720416 31474816 1278936 47372508   12    0    12   348 6707 7475  1  0 99  0  0  0
 1  1 4720416 31483244 1278976 47372508    0    0     0   108 3581 3865  1  0 99  0  0  0
 1  0 4720416 31502020 1278976 47372500    0    0     0   272 5890 7106  1  0 99  0  0  0
 2  0 4720408 31507464 1279020 47372532    4    0     4   360 5977 5590  1  0 99  0  0  0
 1  1 4720408 31514080 1279032 47372528    0    0     0   116 74372 1691121 11  6 83  0  0  0
 1  0 4720408 31519960 1279052 47372528    0    0     0    64 4721 6154  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 4720396 31525332 1279072 47372532    8    0     8   148 5593 5183  0  1 99  0  0  0
 1  1 4720396 31523468 1279092 47372536    0    0     0   688 4652 5990  1  0 99  0  0  0
 1  0 4720392 31524212 1279124 47372536    4    0     4    88 3670 3203  1  0 99  0  0  0
28  0 4720392 31375548 1279164 47377760    0    0     0   488 32802 312302  4  2 94  0  0  0
 1  0 4720392 31456088 1279164 47372304    0    0     0     0 57923 601602  8  3 89  0  0  0
 1  0 4720384 31455048 1279196 47372544    8    0     8   172 5169 4775  1  0 99  0  0  0
 2  0 4720372 31447564 1279236 47372544   12    0    12   436 6084 8883  1  0 99  0  0  0
 2  0 4720372 31459116 1279244 47372560    0    0     0  4468 9718 9475  1  1 98  0  0  0
 1  0 4720368 31461272 1279272 47372560    4    0     4   176 3700 3600  1  0 99  0  0  0
 1  0 4720364 31475524 1279300 47371628    0    0     0   184 83518 1273968 12  5 83  0  0  0
 2  0 4720364 31457128 1279300 47372572    0    0     0    40 8223 8503  1  0 99  0  0  0
 2  0 4720356 31422004 1279324 47372572    8    0     8   420 9407 7423  1  0 98  0  0  0
 2  0 4720356 31351536 1279360 47372576    0    0     0  1868 7913 3997  1  0 99  0  0  0
 1  0 4720356 31268384 1279360 47372600    0    0     0     0 21689 3816  3  0 97  0  0  0
32  0 4720352 31003012 1279380 47372616    4    0 32644   140 32000 28046 16  1 83  0  0  0
32  0 4720348 31104212 1279400 47372612    4    0     4   204 79206 2890876 30  6 64  0  0  0
